PRODUCT_ID,WEEK,SALES
3979,16,6.0
574,16,8.0
4818,16,0.0
3317,16,2.0
4110,16,4.0
4977,16,2.0
5021,16,1.0
4974,16,9.0
3906,16,0.0
2514,16,10.0
4902,16,28.0
1304,16,12.0
3216,16,18.0
1336,16,33.0
1899,16,12.0
4836,16,2.0
2715,16,17.0
2837,16,5.0
4567,16,3.0
4247,16,13.0
5082,16,25.0
1109,16,0.0
3013,16,50.0
4828,16,0.0
3835,16,4.0
3953,16,3.0
3481,16,3.0
3042,16,12.0
3674,16,0.0
5284,16,0.0
5348,16,6.0
5410,16,0.0
3794,16,0.0
2788,16,41.0
3062,16,10.0
4238,16,1.0
4942,16,0.0
3518,16,15.0
3971,16,1.0
956,16,1.0
4380,16,0.0
4212,16,5.0
2492,16,0.0
4771,16,0.0
2554,16,0.0
3597,16,0.0
1139,16,2.0
1248,16,0.0
3035,16,5.0
2099,16,1.0
3954,16,0.0
2903,16,2.0
3824,16,6.0
3200,16,1.0
3168,16,2.0
4596,16,7.0
3626,16,0.0
1939,16,4.0
4164,16,0.0
4139,16,0.0
4832,16,6.0
5072,16,0.0
3876,16,0.0
3890,16,0.0
3726,16,0.0
3083,16,2.0
3260,16,2.0
2450,16,0.0
5246,16,37.0
1035,16,20.0
2842,16,5.0
1918,16,5.0
2178,16,19.0
2607,16,0.0
3492,16,1.0
4892,16,16.0
5083,16,0.0
5070,16,0.0
3762,16,0.0
3217,16,0.0
2784,16,0.0
337,16,0.0
5018,16,0.0
4287,16,0.0
1241,16,0.0
4500,16,3.0
4699,16,0.0
735,16,0.0
1067,16,12.0
2915,16,8.0
5301,16,12.0
3800,16,0.0
532,16,0.0
1038,16,0.0
3826,16,3.0
2562,16,1.0
2735,16,0.0
5069,16,0.0
4951,16,0.0
578,16,11.0
3717,16,16.0
1250,16,0.0
3232,16,2.0
1053,16,0.0
5131,16,7.0
694,16,17.0
2425,16,1.0
1140,16,7.0
4408,16,6.0
5317,16,28.0
2615,16,4.0
3142,16,0.0
3802,16,3.0
2071,16,3.0
3480,16,17.0
2796,16,0.0
3172,16,3.0
2331,16,0.0
3421,16,0.0
4950,16,0.0
4979,16,3.0
2227,16,0.0
4946,16,0.0
4719,16,0.0
3972,16,7.0
4651,16,25.0
3574,16,0.0
3731,16,0.0
2609,16,0.0
2410,16,0.0
5000,16,0.0
4911,16,0.0
4424,16,0.0
1105,16,14.0
2270,16,8.0
4711,16,3.0
4712,16,0.0
4537,16,12.0
3047,16,1.0
2251,16,7.0
4673,16,0.0
3169,16,1.0
5185,16,27.0
4826,16,3.0
4532,16,9.0
3946,16,0.0
2529,16,0.0
3760,16,0.0
4173,16,1.0
3989,16,0.0
4867,16,1.0
5136,16,1.0
4562,16,0.0
2592,16,0.0
5177,16,5.0
3808,16,8.0
4029,16,0.0
4296,16,2.0
4526,16,0.0
4543,16,0.0
4373,16,0.0
2420,16,2.0
4819,16,0.0
3116,16,0.0
4704,16,3.0
5051,16,0.0
2733,16,0.0
4507,16,0.0
4633,16,6.0
2911,16,0.0
4890,16,0.0
3605,16,2.0
527,16,3.0
2357,16,0.0
1902,16,0.0
4101,16,0.0
4188,16,1.0
3160,16,1.0
3598,16,5.0
2500,16,4.0
4964,16,3.0
4775,16,0.0
1031,16,1.0
4168,16,4.0
2403,16,0.0
2402,16,0.0
2656,16,0.0
4442,16,0.0
4843,16,2.0
3258,16,1.0
4269,16,0.0
4264,16,0.0
3543,16,4.0
2849,16,0.0
591,16,0.0
4503,16,0.0
4494,16,10.0
580,16,0.0
2670,16,0.0
4816,16,34.0
5255,16,15.0
5282,16,2.0
5273,16,55.0
2644,16,6.0
5330,16,7.0
4789,16,0.0
5403,16,8.0
2334,16,0.0
971,16,0.0
3056,16,1.0
4258,16,3.0
4443,16,4.0
3162,16,1.0
5088,16,1.0
4862,16,4.0
5066,16,18.0
5219,16,0.0
4377,16,0.0
3763,16,0.0
3502,16,7.0
3660,16,0.0
3884,16,0.0
4236,16,6.0
4713,16,0.0
3803,16,0.0
3256,16,0.0
2276,16,1.0
3796,16,0.0
4162,16,1.0
5142,16,42.0
4938,16,0.0
3969,16,6.0
5030,16,1.0
4274,16,15.0
1118,16,13.0
3776,16,4.0
4385,16,32.0
3076,16,0.0
1169,16,0.0
2918,16,0.0
2441,16,0.0
2819,16,0.0
2821,16,0.0
2576,16,0.0
362,16,0.0
3491,16,0.0
2684,16,0.0
1103,16,0.0
2401,16,5.0
3152,16,0.0
1866,16,3.0
2048,16,0.0
3585,16,2.0
3122,16,0.0
4769,16,21.0
2253,16,0.0
4527,16,0.0
3075,16,0.0
4169,16,0.0
4600,16,0.0
1306,16,0.0
5160,16,5.0
3814,16,23.0
3933,16,0.0
5441,16,0.0
707,16,0.0
416,16,0.0
3357,16,0.0
5396,16,0.0
4528,16,0.0
2293,16,2.0
3511,16,1.0
3690,16,0.0
4984,16,0.0
3189,16,0.0
5034,16,6.0
5033,16,4.0
2122,16,0.0
2367,16,0.0
1059,16,0.0
5224,16,0.0
2142,16,10.0
453,16,0.0
5178,16,0.0
3284,16,1.0
3575,16,0.0
4111,16,17.0
4329,16,0.0
3995,16,0.0
1108,16,0.0
2648,16,1.0
4995,16,1.0
5077,16,0.0
3194,16,0.0
4387,16,2.0
3410,16,0.0
4529,16,0.0
242,16,0.0
4058,16,2.0
4235,16,1.0
4824,16,0.0
4943,16,0.0
3844,16,0.0
3057,16,3.0
2795,16,0.0
2447,16,0.0
3883,16,0.0
3197,16,3.0
4975,16,1.0
576,16,2.0
590,16,0.0
5271,16,39.0
970,16,0.0
2577,16,18.0
2917,16,0.0
3960,16,1.0
4730,16,0.0
4400,16,0.0
3117,16,0.0
2739,16,0.0
4573,16,5.0
1178,16,0.0
5137,16,15.0
5046,16,0.0
4725,16,0.0
2279,16,0.0
4724,16,0.0
4863,16,0.0
5193,16,4.0
5031,16,5.0
4117,16,0.0
4566,16,0.0
4717,16,0.0
3547,16,0.0
4149,16,0.0
1993,16,0.0
4395,16,0.0
2785,16,0.0
2628,16,0.0
4994,16,4.0
3312,16,0.0
4454,16,0.0
2641,16,0.0
2551,16,0.0
300,16,0.0
2923,16,0.0
3840,16,0.0
3836,16,0.0
3918,16,0.0
2103,16,1.0
3261,16,1.0
4450,16,0.0
3064,16,2.0
5227,16,0.0
4765,16,140.0
5216,16,0.0
5217,16,0.0
5220,16,0.0
2117,16,0.0
3271,16,0.0
4929,16,0.0
3834,16,0.0
4926,16,3.0
4496,16,9.0
3888,16,0.0
5055,16,0.0
2102,16,1.0
5019,16,0.0
4531,16,0.0
1202,16,0.0
4637,16,0.0
3111,16,0.0
847,16,0.0
4966,16,0.0
5149,16,9.0
5010,16,0.0
5126,16,4.0
5439,16,0.0
5014,16,0.0
5367,16,0.0
2782,16,0.0
5442,16,0.0
4831,16,0.0
2748,16,3.0
3829,16,0.0
5270,16,12.0
5207,16,0.0
4547,16,0.0
2616,16,0.0
1287,16,0.0
156,16,0.0
3065,16,0.0
5176,16,4.0
3527,16,0.0
3799,16,0.0
4799,16,0.0
4151,16,0.0
372,16,0.0
5075,16,2.0
1107,16,0.0
2292,16,0.0
4266,16,0.0
2387,16,0.0
5047,16,2.0
2753,16,0.0
4136,16,0.0
4059,16,0.0
466,16,0.0
2448,16,0.0
608,16,0.0
4426,16,0.0
5228,16,0.0
3141,16,0.0
4615,16,0.0
4614,16,0.0
4165,16,0.0
4477,16,0.0
3901,16,0.0
5104,16,0.0
2975,16,0.0
5105,16,0.0
3255,16,1.0
5206,16,0.0
3149,16,0.0
3443,16,0.0
581,16,0.0
3167,16,0.0
1041,16,0.0
5145,16,0.0
5148,16,0.0
5147,16,0.0
5146,16,0.0
3964,16,0.0
2583,16,0.0
2409,16,0.0
5040,16,0.0
5037,16,0.0
3304,16,132.0
5141,16,3.0
4650,16,0.0
4564,16,0.0
3801,16,0.0
3005,16,0.0
4569,16,0.0
3114,16,0.0
4305,16,0.0
557,16,0.0
2177,16,0.0
3112,16,0.0
4422,16,0.0
3863,16,0.0
2916,16,0.0
5163,16,3.0
4538,16,1.0
3961,16,0.0
4530,16,0.0
3175,16,0.0
1102,16,0.0
5308,16,5.0
4723,16,0.0
5321,16,2.0
3864,16,0.0
2800,16,0.0
6222,16,0.0
1900,16,0.0
4327,16,0.0
3691,16,0.0
3058,16,4.0
4035,16,0.0
5115,16,0.0
3931,16,1.0
3283,16,0.0
3849,16,0.0
4611,16,0.0
4379,16,1.0
166,16,0.0
5155,16,3.0
5310,16,11.0
3624,16,0.0
5123,16,0.0
3059,16,2.0
4837,16,0.0
1960,16,0.0
4502,16,0.0
4845,16,0.0
2999,16,0.0
3880,16,0.0
4674,16,0.0
5102,16,0.0
2836,16,6.0
3124,16,4.0
2190,16,0.0
3857,16,0.0
2659,16,1.0
5012,16,0.0
5064,16,0.0
2610,16,0.0
5345,16,0.0
5065,16,0.0
4997,16,0.0
4592,16,0.0
5262,16,0.0
5329,16,0.0
4157,16,0.0
4207,16,2.0
3280,16,0.0
5274,16,1.0
5232,16,0.0
4859,16,0.0
5484,16,0.0
3612,16,0.0
2995,16,4.0
6252,16,0.0
4501,16,0.0
3607,16,0.0
5296,16,0.0
6359,16,0.0
5333,16,0.0
4189,16,0.0
4700,16,0.0
5164,16,0.0
5491,16,0.0
3853,16,0.0
3430,16,0.0
975,16,0.0
3060,16,1.0
5076,16,2.0
5490,16,0.0
5567,16,0.0
2098,16,0.0
4708,16,0.0
5325,16,0.0
2184,16,0.0
4388,16,0.0
579,16,0.0
3987,16,0.0
5324,16,0.0
3054,16,1.0
5518,16,0.0
2668,16,0.0
2571,16,0.0
5477,16,0.0
2389,16,1.0
2158,16,0.0
1867,16,0.0
4244,16,4.0
2757,16,6.0
2277,16,0.0
5409,16,0.0
5428,16,0.0
5112,16,0.0
2412,16,0.0
916,16,0.0
5326,16,0.0
5537,16,0.0
5568,16,0.0
5415,16,0.0
5397,16,0.0
5579,16,0.0
6175,16,0.0
3891,16,0.0
6316,16,0.0
5315,16,0.0
3721,16,0.0
5250,16,0.0
609,16,0.0
4923,16,0.0
6251,16,0.0
5427,16,0.0
2824,16,0.0
4990,16,0.0
1323,16,0.0
3765,16,0.0
5611,16,0.0
2623,16,0.0
1916,16,0.0
5168,16,0.0
3584,16,0.0
4812,16,0.0
5339,16,0.0
5261,16,0.0
4231,16,0.0
175,16,0.0
3560,16,0.0
4499,16,0.0
2727,16,0.0
5223,16,1.0
3932,16,3.0
5169,16,0.0
5404,16,0.0
3516,16,0.0
3845,16,0.0
6268,16,0.0
5436,16,0.0
5473,16,0.0
5456,16,1.0
5480,16,0.0
2589,16,0.0
4850,16,0.0
3974,16,0.0
4898,16,0.0
5432,16,0.0
3264,16,1.0
4357,16,0.0
3486,16,0.0
533,16,0.0
4222,16,0.0
4221,16,0.0
5086,16,0.0
4230,16,0.0
6194,16,0.0
3061,16,0.0
3563,16,0.0
2694,16,0.0
852,16,0.0
5008,16,0.0
3417,16,0.0
5251,16,0.0
3565,16,0.0
3531,16,0.0
3568,16,0.0
4163,16,0.0
6250,16,0.0
6183,16,0.0
5366,16,0.0
5028,16,0.0
5532,16,0.0
5203,16,0.0
5401,16,0.0
6267,16,0.0
4773,16,0.0
2679,16,0.0
2718,16,0.0
3001,16,0.0
3548,16,0.0
3576,16,0.0
3718,16,0.0
4451,16,0.0
4091,16,0.0
4124,16,0.0
4660,16,0.0
3405,16,0.0
3659,16,0.0
3671,16,0.0
4833,16,0.0
4707,16,0.0
3737,16,0.0
4074,16,0.0
3080,16,0.0
3793,16,0.0
3962,16,0.0
3926,16,0.0
3071,16,0.0
2740,16,0.0
4096,16,0.0
4017,16,0.0
3595,16,0.0
4219,16,0.0
3159,16,0.0
3496,16,0.0
4382,16,0.0
3715,16,0.0
3069,16,0.0
2830,16,0.0
3719,16,0.0
3958,16,0.0
2931,16,0.0
3764,16,0.0
5225,16,1.0
4780,16,0.0
3483,16,0.0
4131,16,0.0
3689,16,0.0
4718,16,0.0
2814,16,0.0
2593,16,0.0
2734,16,0.0
2832,16,0.0
4580,16,0.0
3262,16,0.0
2317,16,0.0
5222,16,1.0
3166,16,0.0
4480,16,0.0
4830,16,0.0
5094,16,0.0
706,16,0.0
4728,16,0.0
3055,16,1.0
4726,16,0.0
4180,16,0.0
3837,16,0.0
5128,16,0.0
3446,16,0.0
2914,16,0.0
155,16,0.0
4378,16,0.0
3875,16,0.0
4957,16,0.0
605,16,0.0
5143,16,0.0
5144,16,0.0
912,16,0.0
4610,16,0.0
2751,16,0.0
2756,16,0.0
5097,16,0.0
5059,16,0.0
4156,16,0.0
3639,16,0.0
3070,16,0.0
4839,16,0.0
4670,16,0.0
3344,16,0.0
4927,16,1.0
3748,16,1.0
4810,16,0.0
1288,16,0.0
5535,16,0.0
4568,16,0.0
5454,16,0.0
3173,16,0.0
5341,16,0.0
846,16,0.0
4931,16,0.0
2807,16,0.0
3429,16,0.0
4814,16,0.0
4755,16,0.0
5616,16,0.0
2750,16,0.0
5435,16,0.0
5465,16,0.0
5471,16,0.0
5467,16,0.0
5226,16,0.0
3566,16,0.0
3567,16,0.0
2626,16,0.0
3579,16,0.0
3676,16,0.0
3401,16,0.0
1289,16,0.0
4354,16,0.0
2030,16,0.0
3580,16,0.0
